[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 221.2 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 76219.5 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 156838.1 MB/s, Time = 0.00000 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 233790.5 MB/s, Time = 0.00000 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 304506.7 MB/s, Time = 0.00000 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 382496.9 MB/s, Time = 0.00000 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 452352.2 MB/s, Time = 0.00000 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 514705.9 MB/s, Time = 0.00000 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 568181.8 MB/s, Time = 0.00000 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 622234.5 MB/s, Time = 0.00000 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 627510.0 MB/s, Time = 0.00000 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 837393.4 MB/s, Time = 0.00000 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1496617.8 MB/s, Time = 0.00000 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1917641.2 MB/s, Time = 0.00000 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2338565.0 MB/s, Time = 0.00000 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2503855.0 MB/s, Time = 0.00000 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2768874.8 MB/s, Time = 0.00000 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3010305.8 MB/s, Time = 0.00000 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3262310.8 MB/s, Time = 0.00000 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3372532.0 MB/s, Time = 0.00000 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3429521.2 MB/s, Time = 0.00000 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3720472.5 MB/s, Time = 0.00000 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3867617.5 MB/s, Time = 0.00000 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3921040.5 MB/s, Time = 0.00000 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3829719.5 MB/s, Time = 0.00000 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3880732.0 MB/s, Time = 0.00000 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3569569.8 MB/s, Time = 0.00000 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3265810.2 MB/s, Time = 0.00001 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2923208.0 MB/s, Time = 0.00001 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2818735.0 MB/s, Time = 0.00001 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2781639.2 MB/s, Time = 0.00001 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2751896.5 MB/s, Time = 0.00001 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2615737.5 MB/s, Time = 0.00001 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2652998.0 MB/s, Time = 0.00001 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2626679.5 MB/s, Time = 0.00001 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2656483.8 MB/s, Time = 0.00001 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2664398.5 MB/s, Time = 0.00002 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2706534.2 MB/s, Time = 0.00002 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2723751.8 MB/s, Time = 0.00002 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2740748.2 MB/s, Time = 0.00002 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2765682.8 MB/s, Time = 0.00002 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2769194.8 MB/s, Time = 0.00002 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2784133.5 MB/s, Time = 0.00002 s, Size = 67186688 bytes, NumDevsUsed = 1
Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
