[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 236.9 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 82781.5 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 167112.3 MB/s, Time = 0.00000 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 245418.8 MB/s, Time = 0.00000 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 303030.3 MB/s, Time = 0.00000 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 365070.1 MB/s, Time = 0.00000 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 447494.0 MB/s, Time = 0.00000 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 493235.6 MB/s, Time = 0.00000 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 570776.2 MB/s, Time = 0.00000 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 592729.2 MB/s, Time = 0.00000 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 672766.4 MB/s, Time = 0.00000 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 833333.3 MB/s, Time = 0.00000 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1475000.0 MB/s, Time = 0.00000 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1942250.6 MB/s, Time = 0.00000 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2328125.0 MB/s, Time = 0.00000 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2475228.8 MB/s, Time = 0.00000 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2662671.2 MB/s, Time = 0.00000 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2996360.0 MB/s, Time = 0.00000 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3264371.5 MB/s, Time = 0.00000 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3354997.0 MB/s, Time = 0.00000 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3558223.0 MB/s, Time = 0.00000 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3597715.5 MB/s, Time = 0.00000 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3802903.2 MB/s, Time = 0.00000 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3888243.2 MB/s, Time = 0.00000 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3717499.0 MB/s, Time = 0.00000 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3795240.0 MB/s, Time = 0.00000 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3507500.8 MB/s, Time = 0.00000 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3206069.8 MB/s, Time = 0.00001 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2929206.8 MB/s, Time = 0.00001 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2835708.5 MB/s, Time = 0.00001 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2772629.0 MB/s, Time = 0.00001 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2727607.0 MB/s, Time = 0.00001 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2587485.8 MB/s, Time = 0.00001 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2617995.0 MB/s, Time = 0.00001 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2607991.2 MB/s, Time = 0.00001 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2648864.0 MB/s, Time = 0.00001 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2654745.8 MB/s, Time = 0.00002 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2713303.2 MB/s, Time = 0.00002 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2727857.0 MB/s, Time = 0.00002 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2726622.0 MB/s, Time = 0.00002 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2751054.0 MB/s, Time = 0.00002 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2764813.8 MB/s, Time = 0.00002 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2775277.5 MB/s, Time = 0.00002 s, Size = 67186688 bytes, NumDevsUsed = 1
Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
