[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 239.1 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 82562.8 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 161498.7 MB/s, Time = 0.00000 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 254755.4 MB/s, Time = 0.00000 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 300120.1 MB/s, Time = 0.00000 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 386279.4 MB/s, Time = 0.00000 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 450180.1 MB/s, Time = 0.00000 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 530946.6 MB/s, Time = 0.00000 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 590318.8 MB/s, Time = 0.00000 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 633445.9 MB/s, Time = 0.00000 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 694444.4 MB/s, Time = 0.00000 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 866960.9 MB/s, Time = 0.00000 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1508522.8 MB/s, Time = 0.00000 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1967499.9 MB/s, Time = 0.00000 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2357594.8 MB/s, Time = 0.00000 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2432584.2 MB/s, Time = 0.00000 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2845900.2 MB/s, Time = 0.00000 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2869138.0 MB/s, Time = 0.00000 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3310378.0 MB/s, Time = 0.00000 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3339563.0 MB/s, Time = 0.00000 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3581944.5 MB/s, Time = 0.00000 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3668478.2 MB/s, Time = 0.00000 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3846441.2 MB/s, Time = 0.00000 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3978839.8 MB/s, Time = 0.00000 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3889248.8 MB/s, Time = 0.00000 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3816258.0 MB/s, Time = 0.00000 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3541308.0 MB/s, Time = 0.00000 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3269502.5 MB/s, Time = 0.00001 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2884486.0 MB/s, Time = 0.00001 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2826065.2 MB/s, Time = 0.00001 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2798819.2 MB/s, Time = 0.00001 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2745106.0 MB/s, Time = 0.00001 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2631058.8 MB/s, Time = 0.00001 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2644614.0 MB/s, Time = 0.00001 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2651446.8 MB/s, Time = 0.00001 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2688657.2 MB/s, Time = 0.00001 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2690109.0 MB/s, Time = 0.00001 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2737529.0 MB/s, Time = 0.00002 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2731975.0 MB/s, Time = 0.00002 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2776134.8 MB/s, Time = 0.00002 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2794541.2 MB/s, Time = 0.00002 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2795775.0 MB/s, Time = 0.00002 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2794759.0 MB/s, Time = 0.00002 s, Size = 67186688 bytes, NumDevsUsed = 1
Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
