[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 231.8 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 82021.0 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 167560.3 MB/s, Time = 0.00000 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 235849.1 MB/s, Time = 0.00000 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 299043.1 MB/s, Time = 0.00000 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 379708.4 MB/s, Time = 0.00000 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 434530.7 MB/s, Time = 0.00000 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 514705.9 MB/s, Time = 0.00000 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 596658.8 MB/s, Time = 0.00000 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 584719.3 MB/s, Time = 0.00000 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 669882.1 MB/s, Time = 0.00000 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 861528.8 MB/s, Time = 0.00000 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1447655.4 MB/s, Time = 0.00000 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1888195.8 MB/s, Time = 0.00000 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2355465.0 MB/s, Time = 0.00000 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2418093.8 MB/s, Time = 0.00000 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2681034.5 MB/s, Time = 0.00000 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2953359.2 MB/s, Time = 0.00000 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3203658.0 MB/s, Time = 0.00000 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3412162.0 MB/s, Time = 0.00000 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3477616.0 MB/s, Time = 0.00000 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3716570.5 MB/s, Time = 0.00000 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3767674.2 MB/s, Time = 0.00000 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3895484.0 MB/s, Time = 0.00000 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3799030.0 MB/s, Time = 0.00000 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3783333.2 MB/s, Time = 0.00000 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3517094.0 MB/s, Time = 0.00000 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3266732.5 MB/s, Time = 0.00001 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2894885.2 MB/s, Time = 0.00001 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2836847.2 MB/s, Time = 0.00001 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2774126.8 MB/s, Time = 0.00001 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2732967.5 MB/s, Time = 0.00001 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2621844.5 MB/s, Time = 0.00001 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2667336.5 MB/s, Time = 0.00001 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2642572.0 MB/s, Time = 0.00001 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2658625.0 MB/s, Time = 0.00001 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2668556.8 MB/s, Time = 0.00002 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2738326.2 MB/s, Time = 0.00002 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2736835.0 MB/s, Time = 0.00002 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2761642.5 MB/s, Time = 0.00002 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2765896.0 MB/s, Time = 0.00002 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2799031.8 MB/s, Time = 0.00002 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2769093.0 MB/s, Time = 0.00002 s, Size = 67186688 bytes, NumDevsUsed = 1
Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
