[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 215.4 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 78125.0 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 148986.9 MB/s, Time = 0.00000 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 231196.0 MB/s, Time = 0.00000 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 294117.7 MB/s, Time = 0.00000 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 346836.8 MB/s, Time = 0.00000 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 448564.6 MB/s, Time = 0.00000 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 493235.6 MB/s, Time = 0.00000 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 568181.8 MB/s, Time = 0.00000 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 589005.2 MB/s, Time = 0.00000 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 624375.6 MB/s, Time = 0.00000 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 841493.2 MB/s, Time = 0.00000 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1484899.4 MB/s, Time = 0.00000 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1897300.0 MB/s, Time = 0.00000 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2291300.5 MB/s, Time = 0.00000 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2414498.2 MB/s, Time = 0.00000 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2673658.8 MB/s, Time = 0.00000 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2917203.8 MB/s, Time = 0.00000 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3181958.0 MB/s, Time = 0.00000 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3248042.5 MB/s, Time = 0.00000 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3509798.5 MB/s, Time = 0.00000 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3655234.8 MB/s, Time = 0.00000 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3740319.8 MB/s, Time = 0.00000 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3850667.2 MB/s, Time = 0.00000 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3691598.5 MB/s, Time = 0.00000 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3780368.2 MB/s, Time = 0.00000 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3514691.0 MB/s, Time = 0.00000 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3242012.5 MB/s, Time = 0.00001 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2929206.8 MB/s, Time = 0.00001 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2835708.5 MB/s, Time = 0.00001 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2777127.0 MB/s, Time = 0.00001 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2736104.2 MB/s, Time = 0.00001 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2622610.0 MB/s, Time = 0.00001 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2621918.0 MB/s, Time = 0.00001 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2640872.2 MB/s, Time = 0.00001 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2644919.2 MB/s, Time = 0.00001 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2655570.5 MB/s, Time = 0.00002 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2721418.2 MB/s, Time = 0.00002 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2739515.8 MB/s, Time = 0.00002 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2760498.8 MB/s, Time = 0.00002 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2769738.2 MB/s, Time = 0.00002 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2783831.8 MB/s, Time = 0.00002 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2778850.8 MB/s, Time = 0.00002 s, Size = 67186688 bytes, NumDevsUsed = 1
Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
